serie;total_min_start_dt;total_max_end_dt
361_SP1;1994-09-16 13:45:00;2018-03-27 13:15:00
3636_HB1;2017-05-22 10:45:00;2020-09-30 20:15:00
3637_HB1;2017-05-22 12:00:00;2020-09-30 20:15:00
3638_HB1;2018-03-27 12:15:00;2020-09-30 20:15:00
3639_HB1;2018-03-27 12:15:00;2020-09-30 20:15:00
364_ES2;2016-08-11 05:45:54;2018-03-27 05:45:54
364_ES3;2016-08-11 05:45:54;2018-03-27 05:45:54
364_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
364_FQ2;2002-12-31 00:15:00;2018-03-27 13:15:00
364_HB1;1994-06-23 10:15:00;2018-03-27 13:15:00
364_HO1;1994-06-23 10:15:00;2018-03-27 13:15:00
364_HO2;1994-09-15 00:00:00;2018-03-27 13:15:00
364_HO3;1994-09-15 00:00:00;2016-06-30 13:00:00
364_HR1;2011-03-28 11:00:00;2018-03-27 13:15:00
364_HS1;1999-01-12 00:00:00;2018-03-27 05:45:54
364_I1B;2002-01-01 00:00:00;2018-03-27 12:15:00
364_I2B;2002-01-01 00:00:00;2018-03-27 12:15:00
364_IB1;2000-01-01 00:00:00;2018-03-27 13:15:00
364_IB2;2000-01-01 00:00:00;2018-03-27 13:15:00
364_IB3;2001-10-15 14:15:00;2003-12-31 23:45:00
364_IU1;1994-06-23 00:00:00;2003-12-31 23:45:00
364_IU2;1994-06-23 00:00:00;2003-12-31 23:45:00
364_Q1;1996-06-17 13:00:00;2016-06-30 10:00:00
364_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
364_Q3;1989-10-31 00:00:00;2018-03-27 13:15:00
364_Q4;2002-01-01 00:00:00;2018-03-27 13:15:00
364_Q5;2016-06-30 10:00:00;2018-03-27 13:15:00
364_SP1;1994-06-23 10:15:00;2016-06-30 13:00:00
364_SP2;2016-07-04 15:45:00;2018-03-27 13:15:00
364_SP3;2016-06-30 13:00:00;2018-03-27 13:15:00
365_HO1;2011-09-19 05:30:04;2018-03-27 13:15:00
3661_HB1;2018-03-27 12:00:00;2020-09-30 20:00:00
366_HO1;1996-07-10 14:00:00;2018-03-27 13:15:00
366_HO2;1996-07-10 14:00:00;2018-03-27 13:15:00
366_HR1;2015-08-02 00:00:00;2018-03-27 13:15:00
366_HS1;2002-12-31 00:15:00;2018-03-27 05:45:52
366_I1B;2002-12-31 00:00:00;2017-01-08 09:15:00
366_I2B;2002-12-31 00:00:00;2017-01-08 09:15:00
366_IB1;1999-08-28 14:15:00;2018-03-27 13:15:00
366_IB2;1999-08-28 14:15:00;2018-03-27 13:15:00
366_IU1;1996-07-11 00:00:00;2003-12-31 23:45:00
366_IU2;1996-07-11 00:00:00;2003-12-31 23:45:00
366_Q1;1989-10-31 00:00:00;2018-03-27 13:15:00
366_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
366_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
367_FQ1;2012-11-20 00:00:00;2018-03-27 13:15:00
367_FQ2;2012-11-20 00:00:00;2018-03-27 13:15:00
367_HB1;1996-07-12 11:15:00;2018-03-27 13:15:00
367_HO1;1996-07-12 11:15:00;2018-03-27 13:15:00
367_HO2;1996-07-12 11:15:00;2018-03-27 13:15:00
367_HR1;2011-07-22 12:00:00;2018-03-27 13:15:00
367_HS1;2002-01-01 00:00:00;2018-03-27 12:00:00
367_I1B;2002-01-01 00:00:00;2018-03-27 12:15:00
367_I2B;2002-01-01 00:00:00;2018-03-27 12:15:00
367_IB1;1999-08-29 01:00:00;2018-03-27 11:33:22
367_IB2;1999-08-29 01:00:00;2018-03-27 11:33:22
367_IU1;1996-07-12 00:00:00;2003-12-31 23:45:00
367_IU2;1996-07-12 00:00:00;2003-12-31 23:45:00
367_Q1;1989-10-31 00:00:00;2018-03-27 13:15:00
367_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
367_Q3;2002-01-01 00:00:00;2014-05-19 17:45:00
368_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
368_FQ2;2002-12-31 00:15:00;2018-03-27 13:15:00
368_HB1;1996-07-15 17:30:00;2018-03-27 13:15:00
368_HO1;1996-07-15 17:30:00;2018-03-27 13:15:00
368_HO2;1996-07-15 17:30:00;2018-03-27 13:15:00
368_HO3;2002-01-01 00:00:00;2018-03-27 13:15:00
368_HR1;2015-02-20 17:00:00;2018-03-27 13:15:00
368_HS1;1999-01-18 02:45:00;2018-03-27 05:45:54
368_I1B;2002-01-01 00:00:00;2017-02-09 10:15:00
368_I2B;2002-01-01 00:00:00;2017-02-09 10:15:00
368_IB1;1999-09-04 13:45:00;2018-03-27 13:15:00
368_IB2;1999-09-04 13:45:00;2018-03-27 13:15:00
368_IU1;1996-07-15 00:00:00;2003-12-31 23:45:00
368_IU2;1996-07-15 00:00:00;2003-12-31 23:45:00
368_Q1;1989-10-31 00:00:00;2018-03-27 13:15:00
368_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
368_Q3;2002-01-01 00:00:00;2018-03-27 13:15:00
369_ES3;2012-06-19 13:39:05;2013-03-26 08:17:32
369_HB1;1994-01-13 16:15:00;2018-03-27 13:15:00
369_HB2;2010-06-27 00:00:00;2018-03-27 13:15:00
369_HO1;2012-06-19 12:15:00;2018-03-27 13:15:00
369_HR1;2012-07-24 09:00:00;2018-03-27 13:15:00
369_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
369_HS1;1999-01-18 03:00:00;2018-03-27 13:15:00
369_HS2;2010-06-27 00:00:00;2018-03-27 13:15:00
369_Q1;1995-03-01 00:00:00;2018-03-27 11:19:22
369_Q1_fout;1994-01-13 16:15:00;2003-12-31 23:45:00
369_Q2;1999-08-18 18:30:00;2018-03-27 11:19:22
369_SW1;1994-01-13 16:15:00;2018-03-27 13:15:00
369_SW2;2010-06-27 00:00:00;2018-03-27 13:15:00
370_ES1;2011-09-19 11:00:01;2015-05-27 07:45:00
370_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
370_FQ2;2002-12-31 00:15:00;2018-03-27 13:15:00
370_HB1;1997-06-05 15:15:00;2018-03-27 13:15:00
370_HO1;1997-06-05 15:15:00;2018-03-27 13:15:00
370_HO2;1997-06-05 15:15:00;2018-03-27 13:15:00
370_HO3;1997-06-05 15:15:00;2015-05-27 07:49:07
370_HR1;2012-11-26 17:01:47;2018-03-27 13:15:00
370_HR2;2013-02-11 15:00:00;2015-05-27 07:49:07
370_HS1;1997-06-05 15:15:00;2018-03-27 06:48:41
370_HS2;2012-11-27 12:00:00;2015-05-27 07:49:07
370_I1B;2002-01-01 00:00:00;2018-03-27 12:15:00
370_I2B;2002-01-01 00:00:00;2018-03-27 12:15:00
370_IB1;2001-10-15 15:45:00;2018-03-27 13:15:00
370_IB2;1999-08-29 09:00:00;2018-03-27 13:15:00
370_IU1;1997-06-06 00:00:00;2003-12-31 23:45:00
370_IU2;1997-06-06 00:00:00;2003-12-31 23:45:00
370_Q1;1989-10-31 00:00:00;2018-03-27 13:15:00
370_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
370_Q3;2002-01-01 00:00:00;2018-03-27 13:15:00
370_Q4;2006-05-29 14:45:00;2018-03-27 13:15:00
370_SP1;2002-12-31 00:15:00;2015-05-27 07:49:07
371_HB1;1997-06-11 14:00:00;2018-03-27 13:15:00
371_HB2;2002-01-01 00:00:00;2018-03-27 13:15:00
371_HO1;1997-06-11 14:00:00;2018-03-27 13:15:00
371_HO2;1997-06-11 14:00:00;2018-03-27 13:15:00
371_HO3;1997-06-11 14:00:00;2018-03-27 13:15:00
371_HR1;2015-08-02 00:00:00;2018-03-27 13:15:00
371_HR2;2015-08-02 00:00:00;2018-03-27 13:15:00
371_HS1;1997-06-11 14:00:00;2018-03-27 05:46:00
371_HS2;2002-01-01 00:00:00;2018-03-27 05:46:00
371_I1B;2002-01-01 00:00:00;2018-03-27 12:15:00
371_I2B;2002-01-01 00:00:00;2018-03-27 12:15:00
371_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
371_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
371_IU1;1997-06-11 00:00:00;2003-12-31 23:45:00
371_IU2;1997-06-11 00:00:00;2003-12-31 23:45:00
371_Q1;1989-10-31 00:00:00;2018-03-27 13:15:00
371_Q2;1989-10-31 00:00:00;2018-03-27 13:15:00
371_Q4;2006-10-04 12:00:00;2018-03-27 13:15:00
371_Q5;2002-01-01 00:00:00;2018-03-27 13:15:00
371_SW1;2004-01-08 00:00:00;2018-03-27 13:15:00
372_ES1;2011-09-07 12:20:47;2018-03-27 05:45:55
372_ES2;2011-07-13 00:12:18;2018-03-27 05:45:55
372_HB1;1998-03-01 00:00:00;2018-03-27 13:15:00
372_HO1;1998-03-01 00:00:00;2018-03-27 13:15:00
372_HO2;1998-04-28 22:30:00;2018-03-27 13:15:00
372_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
372_HR2;2010-11-07 00:00:00;2018-03-27 13:15:00
372_HS1;1998-04-29 00:00:00;2018-03-27 13:15:00
372_HS2;2000-08-01 00:00:00;2018-03-27 13:15:00
372_Q1;1998-04-28 22:30:00;2018-03-27 12:32:36
372_Q2;1998-04-28 22:30:00;2018-03-27 12:32:36
372_SP1;1998-04-28 22:30:00;2018-03-27 13:15:00
372_SP2;1998-04-28 22:30:00;2018-03-27 13:15:00
373_HO1;2002-12-31 00:15:00;2018-03-27 13:15:00
373_HR1;2015-06-02 08:00:00;2018-03-27 13:15:00
373_HS1;2002-12-31 00:15:00;2018-03-27 05:45:59
373_I1B;2002-12-31 00:00:00;2018-03-27 12:15:00
373_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
373_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
375_FQ1;2005-01-30 00:15:00;2018-03-27 12:30:00
375_HB1;2004-01-01 00:00:00;2018-03-27 12:30:00
375_HO1;2004-01-01 00:00:00;2018-03-27 12:30:00
375_HO2;2004-01-01 00:00:00;2018-03-27 12:30:00
375_HR1;2015-08-02 00:00:00;2018-03-27 12:30:00
375_HS1;2004-01-01 00:00:00;2018-03-27 11:22:49
375_I1B;2004-01-01 00:00:00;2018-03-27 12:15:00
375_IB1;2005-01-30 00:00:00;2018-03-27 12:30:00
375_Q1;2004-01-01 00:00:00;2018-03-27 12:30:00
376_HB1;2005-06-13 15:00:00;2018-03-27 13:15:00
376_HO1;2005-06-13 15:00:00;2018-03-27 13:15:00
376_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
376_HS1;2005-06-13 15:00:00;2018-03-27 13:15:00
376_Q1;2006-06-07 05:00:00;2018-03-27 05:45:58
376_SW1;2005-06-13 15:00:00;2018-03-27 13:15:00
377_HB1;2004-01-01 00:00:00;2018-02-26 12:15:00
377_HO1;2004-01-01 00:00:00;2018-02-26 12:15:00
377_HR1;2012-05-03 05:00:00;2018-02-26 12:15:00
377_HS1;2004-01-01 00:00:00;2018-02-26 12:15:00
377_Q1;2006-06-07 05:00:00;2018-02-26 11:23:31
377_SW1;2005-05-31 00:00:00;2018-02-26 12:15:00
378_FQ1;2005-05-15 00:00:00;2011-03-08 11:45:00
378_FQ2;2005-05-15 00:00:00;2011-03-08 11:45:00
378_FQ3;2005-05-15 00:00:00;2011-03-08 11:45:00
378_HB1;2004-01-01 00:00:00;2018-03-27 13:15:00
378_HB2;2004-01-01 00:00:00;2018-03-27 13:15:00
378_HO1;2004-01-01 00:00:00;2018-03-27 13:15:00
378_HR1;2011-05-24 06:00:00;2018-03-27 13:15:00
378_HR2;2011-05-24 06:00:00;2018-03-27 13:15:00
378_HS1;2004-01-01 00:00:00;2018-03-27 13:15:00
378_HS2;2004-01-01 00:00:00;2018-03-27 13:15:00
378_I1B;2004-01-01 00:00:00;2018-03-27 12:15:00
378_I2B;2004-01-01 00:00:00;2018-03-27 12:15:00
378_I3B;2004-01-01 00:00:00;2018-03-27 12:15:00
378_IB1;2005-03-19 00:00:00;2018-03-27 13:15:00
378_IB2;2005-03-19 00:00:00;2018-03-27 12:52:20
378_IB3;2005-03-19 00:00:00;2018-03-27 13:15:00
378_Q1;2006-01-31 05:45:00;2018-03-27 13:15:00
378_Q2;2006-01-31 05:45:00;2018-03-27 13:15:00
378_Q3;2006-01-31 05:45:00;2018-03-27 13:15:00
378_Q4;2006-01-31 05:45:00;2018-03-27 12:53:06
378_Q5;2006-01-31 05:45:00;2018-03-27 13:15:00
378_Q6;2006-01-31 05:45:00;2018-03-27 13:15:00
378_Q7;2006-05-30 10:30:00;2018-03-27 12:53:39
378_SW1;2005-05-15 00:00:00;2018-03-27 13:15:00
378_SW2;2005-05-15 00:00:00;2018-03-27 13:15:00
379_ES1;2016-08-18 05:45:56;2018-03-27 05:46:01
379_FQ1;2005-05-09 00:15:00;2018-03-27 13:15:00
379_HB1;2004-01-01 00:00:00;2018-03-27 13:15:00
379_HO1;2004-01-01 00:00:00;2018-03-27 13:15:00
379_HO2;2004-01-01 00:00:00;2018-03-27 13:15:00
379_HR1;2013-05-27 00:00:00;2018-03-27 13:15:00
379_HS1;2004-01-01 00:00:00;2018-03-27 13:15:00
379_I1B;2004-01-01 00:00:00;2018-03-27 12:15:00
379_IB1;2005-05-09 00:00:00;2018-03-27 13:15:00
379_Q1;2004-01-01 00:00:00;2018-03-27 13:15:00
379_Q2;2004-01-01 00:00:00;2018-03-27 13:15:00
379_Q3;2004-01-01 00:00:00;2018-03-27 05:46:01
379_SW1;2005-05-09 00:15:00;2018-03-27 13:15:00
3800_SP3;2019-04-05 13:30:00;2020-09-30 23:45:00
3801_SP2;2019-04-05 13:45:00;2020-09-30 23:45:00
3802_HB2;2016-07-31 00:00:00;2020-09-30 23:45:00
3802_HO1;2016-07-31 00:00:00;2018-08-24 11:15:00
3802_HR2;2016-07-31 00:00:00;2020-09-30 23:45:00
3802_HS2;2016-07-31 01:45:35;2020-09-30 01:45:38
3802_Q2;2016-07-31 00:00:00;2020-09-30 23:45:00
3802_SW2;2016-07-31 00:00:00;2020-09-30 23:45:00
3803_Q2;2018-11-16 15:14:46;2020-09-30 23:48:45
380_HB1;2008-04-21 15:30:00;2018-03-27 13:15:00
380_HB2;2008-04-25 11:45:00;2018-03-27 13:15:00
380_HO1;2008-04-21 15:30:00;2018-03-27 13:15:00
380_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
380_HS1;2008-04-21 15:30:00;2018-03-27 13:15:00
380_Q1;2008-07-16 05:45:00;2018-03-27 05:46:02
380_SW1;2008-04-21 15:30:00;2018-03-27 13:15:00
382_FQ1;2008-06-17 15:30:00;2018-03-27 13:15:00
382_HB1;2008-06-17 15:30:00;2018-03-27 13:15:00
382_HO1;2008-06-17 15:30:00;2018-03-27 13:15:00
382_HO2;2008-06-17 15:30:00;2018-03-27 13:15:00
382_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
382_HS1;2008-06-17 15:30:00;2018-03-27 13:15:00
382_I1B;2008-06-16 14:30:00;2018-03-27 12:15:00
382_IB1;2008-06-16 14:30:00;2018-03-27 13:15:00
382_Q1;2008-07-15 15:30:00;2018-03-27 13:15:00
383_ES1;2011-09-05 13:23:58;2018-03-27 05:46:06
383_HB1;2009-05-20 15:30:00;2018-03-27 13:15:00
383_HO1;2009-05-20 15:30:00;2018-03-27 13:15:00
383_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
383_HS1;2009-05-20 15:30:00;2018-03-27 13:15:00
383_Q1;2009-05-25 05:45:00;2018-03-27 05:46:06
383_SP1;2009-05-20 15:30:00;2018-03-27 13:15:00
384_HB1;2011-11-08 10:00:00;2018-03-27 13:15:00
384_HO1;2011-11-08 10:00:00;2018-03-27 13:15:00
384_HR1;2011-11-08 10:00:00;2018-03-27 13:15:00
384_HS1;2011-11-08 10:00:00;2018-03-27 13:15:00
384_Q1;2012-08-06 13:45:00;2018-03-27 05:46:08
384_SW1;2011-11-08 10:00:00;2018-03-27 13:15:00
385_ES1;2011-10-08 09:58:46;2018-03-27 05:46:07
385_HB1;2010-02-03 11:15:00;2018-03-27 13:15:00
385_HO1;2010-02-03 11:15:00;2018-03-27 13:15:00
385_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
385_HS1;2010-02-03 11:15:00;2018-03-27 13:15:00
385_Q1;2010-02-03 11:15:00;2018-03-27 05:46:07
385_SP1;2010-02-03 11:15:00;2018-03-27 13:15:00
386_OSM;2010-02-03 11:15:00;2012-10-06 12:01:03
387_ES1;2013-12-22 00:00:00;2018-03-27 05:46:12
387_HB1;2010-05-31 12:00:00;2018-03-27 13:15:00
387_HO1;2010-05-31 12:00:00;2018-03-27 13:15:00
387_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
387_HS1;2010-05-31 12:00:00;2018-03-27 05:46:12
387_Q1;2010-05-31 12:00:00;2018-03-27 13:15:00
387_SW1;2010-05-31 12:00:00;2018-03-27 13:15:00
388_FQ1;2010-05-31 12:00:00;2018-03-27 13:15:00
388_HB1;2010-05-31 12:00:00;2018-03-27 13:15:00
388_HO1;2010-05-31 12:00:00;2018-03-27 13:15:00
388_HO2;2013-05-05 00:00:00;2018-03-27 13:15:00
388_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
388_HS1;2010-05-31 12:00:00;2018-03-27 05:46:13
388_I1B;2010-05-31 12:15:00;2018-03-27 12:15:00
388_IB1;2010-05-31 12:15:00;2018-03-27 13:15:00
388_Q1;2010-05-31 12:00:00;2018-03-27 13:15:00
389_HB1;2010-09-30 15:30:00;2018-03-27 13:18:08
389_HO1;2010-09-30 15:30:00;2018-03-27 13:18:08
389_HR1;2011-03-14 05:45:00;2018-03-27 13:15:00
389_HS1;2010-09-30 15:30:00;2018-03-27 13:15:00
389_I1B;2010-09-30 15:45:00;2018-03-27 12:15:00
389_IB1;2010-09-30 15:45:00;2018-03-27 13:15:00
389_Q1;2010-09-30 15:30:00;2018-03-27 13:15:00
389_Q2;2010-09-30 15:30:00;2018-03-27 13:18:08
389_Q3;2010-09-30 15:30:00;2018-03-27 13:18:08
389_SW1;2010-09-30 15:30:00;2018-03-27 13:18:08
390_HB1;2010-09-27 15:00:00;2018-03-27 13:15:00
390_HO1;2010-09-27 15:00:00;2018-03-27 05:46:15
390_HR1;2011-03-14 05:45:00;2018-03-27 13:15:00
390_HS1;2010-09-27 15:00:00;2018-03-27 13:15:00
390_I1B;2010-09-27 15:15:00;2018-03-27 12:15:00
390_IB1;2010-09-27 15:15:00;2018-03-27 13:15:00
390_Q1;2010-09-27 15:00:00;2018-03-27 05:46:15
390_Q2;2010-09-27 15:00:00;2018-03-27 05:46:15
390_Q3;2010-09-27 15:00:00;2018-03-27 05:46:15
390_SW1;2010-09-27 15:00:00;2018-03-27 13:15:00
391_HB1;2011-06-01 13:00:00;2018-03-27 13:15:00
391_HO1;2011-06-01 13:00:00;2018-03-27 13:15:00
391_HR1;2011-06-01 13:00:00;2018-03-27 13:15:00
391_HS1;2011-06-01 13:00:00;2018-03-27 13:15:00
391_Q1;2011-06-05 16:45:00;2018-03-27 13:07:51
391_SW1;2011-06-01 13:00:00;2018-03-27 13:15:00
392_ES1;2012-06-28 11:27:03;2018-03-27 05:46:15
392_HO1;2012-05-03 13:00:00;2018-03-27 13:15:00
392_HR1;2012-05-03 13:00:00;2018-03-27 13:15:00
392_HS1;2012-05-03 13:00:00;2018-03-27 13:15:00
392_Q1;2012-06-27 05:45:00;2018-03-27 05:46:15
392_SP1;2012-05-03 13:00:00;2018-03-27 13:15:00
393_HO1;2012-04-03 07:30:00;2013-03-26 15:30:00
393_HR1;2012-04-03 07:30:00;2013-03-26 15:30:00
393_HS1;2012-04-03 07:30:00;2013-03-26 15:30:00
393_IB1;2012-04-03 07:30:00;2013-03-26 15:30:00
394_FQ1;2012-10-15 11:30:00;2018-03-27 13:15:00
394_FQ2;2012-10-15 11:30:00;2018-03-27 13:15:00
394_HB1;2012-10-15 11:30:00;2018-03-27 13:15:00
394_HO1;2012-10-15 11:30:00;2018-03-27 13:15:00
394_HO2;2013-05-05 00:00:00;2018-03-27 13:15:00
394_HO3;2013-05-05 00:00:00;2018-03-27 13:15:00
394_HR1;2012-10-15 11:30:00;2018-03-27 13:15:00
394_HS1;2012-10-15 11:30:00;2018-03-27 13:15:00
394_I1B;2012-11-22 16:30:00;2018-03-27 12:15:00
394_I2B;2012-11-22 16:30:00;2018-03-27 12:15:00
394_IB1;2012-10-15 11:30:00;2018-03-27 13:15:00
394_IB2;2012-10-15 11:30:00;2018-03-27 13:15:00
394_Q1;2012-10-15 11:30:00;2018-03-27 13:15:00
394_Q2;2012-10-15 11:30:00;2018-03-27 13:15:00
394_Q3;2012-10-15 11:30:00;2018-03-27 13:00:39
395_ES1;2016-07-07 05:50:19;2018-01-06 15:31:18
395_HB1;2012-08-03 10:30:00;2018-01-06 18:00:00
395_HO1;2012-08-03 10:30:00;2018-01-06 18:00:00
395_HR1;2012-08-03 10:30:00;2018-01-06 18:00:00
395_HS1;2012-08-03 10:30:00;2018-01-06 18:00:00
395_Q1;2012-08-10 05:45:00;2018-01-06 15:31:18
395_SW1;2012-08-03 10:30:00;2018-01-06 18:00:00
396_HB1;2012-08-03 10:30:00;2018-03-27 13:15:00
396_HO1;2012-08-03 10:30:00;2018-03-27 13:15:00
396_HR1;2012-08-03 10:30:00;2018-03-27 13:15:00
396_HS1;2012-08-03 10:30:00;2018-03-27 13:15:00
396_Q1;2014-05-13 11:19:58;2018-03-27 05:46:19
396_SW1;2012-08-03 10:30:00;2018-03-27 13:15:00
397_HO1;2013-12-16 09:15:00;2018-03-27 13:15:00
397_HR1;2014-11-05 16:00:00;2018-03-27 13:15:00
397_HS1;2014-11-05 16:00:00;2018-03-27 13:15:00
397_IB1;2014-11-05 16:00:00;2018-03-27 13:15:00
397_Q1;2014-11-06 17:35:29;2018-03-27 05:46:20
398_ES1;2015-06-30 05:46:06;2018-03-27 05:46:21
398_HB1;2015-06-29 12:32:28;2018-03-27 13:15:00
398_HO1;2015-06-30 05:46:06;2018-03-27 13:15:00
398_HR1;2015-06-30 05:46:06;2018-03-27 13:15:00
398_HS1;2015-06-30 05:46:06;2018-03-27 13:15:00
398_Q1;2015-06-29 12:32:28;2018-03-27 12:06:20
398_SW1;2015-06-29 12:32:28;2018-03-27 13:15:00
399_HB1;2013-04-17 14:00:00;2018-03-27 13:15:00
399_HR1;2013-04-17 14:00:00;2018-03-27 13:15:00
399_HS1;2013-04-17 14:00:00;2018-03-27 13:15:00
399_I1B;2013-10-28 12:15:00;2018-03-27 12:15:00
399_IB1;2013-04-17 14:46:53;2018-03-27 05:46:22
399_Q1;2014-05-21 14:52:29;2018-03-27 13:15:00
400_ES1;2015-05-12 08:22:29;2018-03-27 05:46:24
400_HB1;2015-04-17 21:18:40;2018-03-27 13:15:00
400_HO1;2015-04-17 19:57:13;2018-03-27 13:15:00
400_HR1;2015-05-12 08:22:29;2018-03-27 13:15:00
400_HS1;2015-05-12 08:22:29;2018-03-27 13:15:00
400_Q1;2015-05-12 08:22:29;2018-03-27 05:46:24
400_SP1;2015-05-12 08:22:29;2018-03-27 13:15:00
401_HB1;2015-01-12 11:07:21;2018-03-27 13:00:00
401_HO1;2015-01-12 11:07:21;2018-03-27 13:00:00
401_HR1;2015-01-12 11:07:21;2018-03-27 13:00:00
401_HS1;2015-01-12 11:07:21;2018-03-27 05:46:27
401_Q1;2015-01-12 11:07:21;2018-03-27 13:00:00
401_QR1;2015-01-12 11:07:21;2018-03-27 13:00:00
401_QS1;2015-01-12 11:07:21;2018-03-27 05:46:27
401_SW1;2015-01-12 11:07:21;2018-03-27 13:00:00
402_HB1;2014-12-17 12:30:00;2018-03-27 13:15:00
402_HO1;2014-12-17 12:30:00;2018-03-27 13:15:00
402_HR1;2014-12-17 12:30:00;2018-03-27 13:15:00
402_HS1;2015-01-12 11:07:39;2018-03-27 05:46:28
402_Q1;2014-12-17 12:15:00;2018-03-27 13:15:00
402_QR1;2014-12-17 12:30:00;2018-03-27 13:15:00
402_QS1;2015-01-12 11:07:39;2018-03-27 05:46:28
402_SW1;2014-12-17 12:30:00;2018-03-27 13:15:00
403_ES1;2015-07-08 15:46:35;2018-03-27 05:46:29
403_HB1;2015-06-17 22:30:00;2018-03-27 13:15:00
403_HO1;2015-06-17 22:30:00;2018-03-27 13:15:00
403_HR1;2015-06-17 22:15:00;2018-03-27 13:15:00
403_HS1;2015-07-08 15:46:35;2018-03-27 05:46:29
403_Q1;2015-06-17 22:15:00;2018-03-27 13:15:00
403_SP1;2015-06-17 22:15:00;2018-03-27 13:15:00
404_HB1;2016-05-09 12:38:12;2018-03-27 13:15:00
404_HO1;2016-05-09 12:38:12;2018-03-27 13:15:00
404_HR1;2016-05-09 12:38:12;2018-03-27 13:15:00
404_HS1;2016-05-09 12:38:12;2018-03-27 05:46:30
404_Q1;2016-05-09 12:38:12;2018-03-27 13:15:00
404_SP1;2016-05-09 12:38:12;2018-03-27 13:15:00
405_ES1;2016-04-13 13:33:43;2018-03-27 05:46:29
405_HB1;2016-04-13 13:15:00;2018-03-27 13:15:00
405_HO1;2016-04-13 13:15:00;2018-03-27 13:15:00
405_HR1;2016-04-13 13:15:00;2018-03-27 13:15:00
405_HS1;2016-04-13 13:15:00;2018-03-27 13:15:00
405_Q1;2016-04-13 13:33:43;2016-04-13 15:31:17
405_SW1;2016-04-13 13:15:00;2018-03-27 13:15:00
425_HB1;1999-11-12 11:30:00;2018-03-27 13:15:00
425_HO1;1999-11-12 11:30:00;2018-03-27 13:15:00
425_HR1;2015-08-02 00:00:00;2018-03-27 13:15:00
425_HS1;1999-11-12 11:30:00;2018-03-27 05:46:33
425_Q1;1999-11-03 16:45:00;2018-03-27 13:15:00
425_SW1;1999-11-12 11:30:00;2018-03-27 13:15:00
426_HB1;2017-07-05 07:45:21;2018-03-27 13:15:00
426_HO1;2017-07-05 07:45:21;2018-03-27 13:15:00
4301_FQ1;2018-03-27 13:15:00;2020-09-30 23:49:30
4301_HB1;2018-03-27 13:15:00;2020-09-30 23:49:30
4301_HO1;2018-03-27 13:15:00;2020-09-30 23:49:30
4301_HO2;2018-03-27 13:15:00;2020-09-30 23:49:30
4301_HR1;2018-03-27 13:15:00;2020-09-30 23:49:30
4301_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
4301_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4301_IB1;2018-03-27 13:15:00;2020-09-30 23:49:30
4301_Q1;2018-03-27 13:15:00;2020-09-30 23:49:30
4310_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_FQ2;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_HS1;2018-03-27 05:45:08;2020-09-30 05:45:09
4310_I1B;2018-03-27 13:15:00;2020-09-30 23:15:00
4310_I2B;2018-03-27 13:15:00;2020-09-30 23:15:00
4310_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_IB2;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_Q3;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_Q4;2018-03-27 13:15:00;2020-09-30 23:45:00
4310_SP1;2018-06-24 00:00:00;2020-09-30 23:45:00
4312_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_FQ2;2018-03-27 13:15:00;2020-09-30 23:45:00
4312_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
